text,language,industry,scenario,label,word_count
tracking shows in transit—what's next?,singlish_light,logistics,simple_transactional,1,5
Eye test price with basic frame included?,singlish_light,healthcare,simple_transactional,1,7
Diploma vs certificate eken wenas thiyenawada?,singlish_light,education,complex_task,1,6
Is there a complimentary shuttle to the market area?,pure_english,hospitality,simple_transactional,0,9
fixed deposit rate today kiyana?,singlish_light,banking,simple_transactional,1,5
seed-299,pure_english,ecommerce,simple_transactional,0,1
Quiet rooms near the garden available tonight?,pure_english,hospitality,simple_transactional,0,7
Next month bill date eka already clear karanna puluwan da?,singlish_light,telecom,complex_task,1,10
how much to replace nose pads on frames?,singlish_light,healthcare,simple_transactional,1,8
online interview for admission?,singlish_heavy,education,simple_transactional,1,4
I need to change my account password and add extra verification.,pure_english,banking,sensitive_context,1,11
This dress has pockets kohomoda?,singlish_light,ecommerce,simple_transactional,1,5
eye exam package inclusions ah?,singlish_light,healthcare,simple_transactional,1,5
best international roaming plan kiyanawa?,singlish_heavy,telecom,simple_transactional,1,5
Where can I find the closest Mount Havana villa today?,pure_english,hospitality,location_proximity,1,10
Short: What docs are missing for my loan application?,singlish_light,banking,complex_task,1,9
"Oyage policy eka clear karanna: exchange da, returns da?",singlish_heavy,ecommerce,complex_task,1,9
Generate a Singlish Light WhatsApp message asking dress material cotton.,singlish_light,ecommerce,simple_transactional,1,10
Which campus is nearest for IT diploma?,singlish_light,education,location_proximity,1,7
Status for my data addon is still unknown.,pure_english,telecom,continuation,1,8
Generate a 1-2 word query about eye test price.,singlish_heavy,healthcare,simple_transactional,1,9
"Upgrade mid-cycle: prorated credits, yenna?",tanglish_light,telecom,simple_transactional,1,5
"Me bus route eken yanawa, nearest pickup eka kohomda?",singlish_heavy,logistics,location_proximity,1,9
Me course eka part-time karanna puluwan da?,singlish_light,education,response_language,1,7
Moratuwa branch hours and directions?,singlish_light,banking,named_location,1,5
Can I pay at delivery for this order?,pure_english,logistics,simple_transactional,0,8
Housing loan status update?,singlish_heavy,banking,complex_task,1,4
Two weeks with no action on my mortgage—why?,pure_english,banking,complex_task,1,8
loan top-up amount limit kiyana?,singlish_light,banking,simple_transactional,1,5
"How soon after submitting vehicle details can I receive a motor policy quote online, and is there an option to save the quote for later?",tanglish_light,insurance,simple_transactional,1,25
Nuwara Eliya branch hours and contact please?,singlish_heavy,logistics,named_location,1,7
"Colombo 5th Lane outlet hours, sollu.",tanglish_light,ecommerce,named_location,1,6
which colors does this hoodie come in?,singlish_heavy,ecommerce,simple_transactional,1,7
Docs submitted two weeks ago; any blockers?,pure_english,banking,complex_task,1,7
Need a precise date for closing,pure_english,banking,simple_transactional,0,6
"Hello, I want to understand how a pending upgrade interacts with fixed deposit renewals and loan approvals, with income 6200, age 34, and two existing accounts.",singlish_light,banking,complex_task,1,26
A foreign merchant shows in yesterday's transactions.,pure_english,banking,sensitive_context,1,7
Refund for service not received; escalate.,tanglish_light,healthcare,escalation,1,6
Nearest COD pickup point with easy parking nearby.,tanglish_light,logistics,location_proximity,1,8
Why is stock status changing mid-checkout kohom?,singlish_light,ecommerce,escalation,1,7
Koheda ape Vision Care branch closest for eye test this evening?,singlish_light,healthcare,location_proximity,1,11
Kollupitiya branch address detalhes? hours please.,singlish_light,logistics,named_location,1,6
Savings interest oda charge wrong-a vandhuthu; fix pannunga.,tanglish_heavy,banking,sensitive_context,1,8
Meka mata hodama worry karanawa: e-commerce platform eka hariyata secure nadda.,singlish_heavy,ecommerce,sensitive_context,1,11
Generate a medium-length message about renewal options for auto policy.,pure_english,insurance,simple_transactional,0,10
Roaming data rates country wise kiyana?,singlish_light,telecom,response_language,1,6
"I paid the admission fee for the diploma, but intake date and campus address both wrong-a irukku; not able to plan; please escalate to a manager and give clear, correct details now.",tanglish_heavy,education,escalation,1,32
I need closest Vision Care clinic for eye test in the next hour koheda?,singlish_light,healthcare,location_proximity,1,14
"Stock eka enne kohomada, nearest branch eka kiyala dannawada?",singlish_heavy,ecommerce,location_proximity,1,9
Salary credit delayed again; escalate for clarity today.,singlish_light,banking,escalation,1,8
Wellawatta branch hours this week?,pure_english,banking,named_location,0,5
trial contact lenses available?,tanglish_light,healthcare,simple_transactional,1,4
"If I upgrade to ocean-front room, will the existing reservation automatically adjust dates, or do I need to cancel and rebook? Also confirm if dinner buffet rates change with upgrade and loyalty perks. Provide example totals for 2 adults, 1 child for 3 nights in both standard and upgraded categories.",singlish_heavy,hospitality,complex_task,1,50
Personal loan pre-approval status sollu.,tanglish_light,banking,response_language,1,5
Roaming data stays disabled after steps.,pure_english,telecom,continuation,1,6
Generate a short 1-8 word note: 'Refund pending again'.,tanglish_heavy,healthcare,sensitive_context,1,9
My cart shows COD available but the checkout warns that COD isn't eligible for this promo. What should I do?,pure_english,ecommerce,complex_task,1,20
Which eye clinic is closest to my current coordinates for an eye test koheda?,singlish_light,healthcare,location_proximity,1,14
Please issue a new card number and issue replacement.,pure_english,banking,sensitive_context,1,9
Dharmapala Vidyalaya pakkaththil cross junction lam edhaththu store-ukku edhir? branch closers-nu sollunga.,tanglish_heavy,ecommerce,location_relative,1,12
"If this can't be resolved today, I will consider leaving a public review and switching providers; I want a manager to acknowledge urgency and provide a guaranteed resolution path with a written commitment.",singlish_heavy,telecom,escalation,1,33
"ennai, loan still under review and FD next month maturi; upgrade flow enna madri irukkum?",tanglish_light,banking,complex_task,1,15
"Area eka Kollupitiya wage nam, nearest branch eka kohomada pennanna?",singlish_heavy,telecom,location_proximity,1,10
price mismatch when reviewing cart.,tanglish_light,ecommerce,continuation,1,5
Generate a 9-25 word Tanglish message: I want to dispute a charge on my latest bill; what documents are needed?,tanglish_light,telecom,response_language,1,20
This is not the standard I paid for; escalate to hotel director now.,pure_english,hospitality,escalation,1,13
Eye test near me; which VisionCare branch can book now koheda?,singlish_light,healthcare,location_proximity,1,11
Is this fabric silk blend?,tanglish_heavy,ecommerce,simple_transactional,1,5
Last 24 hours la unauth transfers check pannunga.,tanglish_heavy,banking,sensitive_context,1,8
"course intake schedule not loading, taking long time",singlish_heavy,education,continuation,1,8
When will the upgrade reflect in the mobile app?,pure_english,telecom,complex_task,1,9
any balcony rooms left for this weekend?,singlish_light,hospitality,simple_transactional,1,7
Hospital network vs out-of-network; coverage rules; cashless facility availability.,tanglish_heavy,insurance,complex_task,1,9
"Roaming data shows as active, but no data.",pure_english,telecom,continuation,1,8
Billing for my eye exam looks incorrect; escalate for review.,pure_english,healthcare,escalation,1,10
Loan balance eka kohomada balanna?,singlish_heavy,banking,simple_transactional,1,5
Motor policy renewal-aagal conundrum; no-claim discount-oda renewal timing-oda steps sollunga.,tanglish_heavy,insurance,complex_task,1,10
Generate a Singlish Light WhatsApp message asking if the white shirt in linen blend is in stock.,singlish_light,ecommerce,simple_transactional,1,17
Urgent escalate to supervisor; issues persist.,singlish_light,healthcare,escalation,1,6
Would you ship this item in multiple packages if needed?,pure_english,ecommerce,simple_transactional,0,10
Mass order-a eduthirukkom; bulk invoice format?,tanglish_heavy,logistics,simple_transactional,1,6
foundation courses available?,singlish_light,education,simple_transactional,1,3
Data pack not activated after payment; I paid yesterday lah.,singlish_light,telecom,escalation,1,10
"enna, does salary frequency affect upgrade eligibility?",tanglish_light,banking,complex_task,1,7
monthly statement to email?,singlish_light,banking,simple_transactional,1,4
placements support after course?,singlish_heavy,education,simple_transactional,1,4
"Pettah branch koheda, landmark saha hours?",singlish_light,logistics,named_location,1,6
"I upgraded my plan last night, and the new rates should reflect on this morning's bill, but the system still shows the old pricing. If you can't adjust it automatically, please issue an adjustment note and confirm when it will reflect.",pure_english,telecom,continuation,1,41
I paid the premium and the receipt shows wrong policy numbers; I need someone in charge to correct and confirm coverage.,singlish_light,insurance,escalation,1,21
roaming pack for UK—costs and activation steps?,singlish_light,telecom,simple_transactional,1,7
Colombo 3 area eken inna. World Trade Center adheen 100m eken pickup eka kiyanna?,singlish_heavy,logistics,location_relative,1,14
Recent transactions search karanna kohomada?,singlish_heavy,banking,simple_transactional,1,5
Kurunegala shakha adresa kiyala danna?,singlish_heavy,healthcare,named_location,1,5
Idhu romba kashtamana; escalation pannunga please.,tanglish_heavy,telecom,escalation,1,6
"Me location eka balagena, nearest pickup point eka kiyanna.",singlish_heavy,logistics,location_proximity,1,9
A 23-word request: 'Show me a side-by-side: initial tier vs upgraded tier with transfer caps and fees.',pure_english,banking,complex_task,1,17
Do you offer babysitting services tonight?,pure_english,hospitality,simple_transactional,0,6
How do I download tax statements?,pure_english,banking,simple_transactional,0,6
My mortgage app says in underwriting — how long?,singlish_heavy,banking,complex_task,1,9
dental plan pricing options?,tanglish_heavy,insurance,simple_transactional,1,4
Create a short line mentioning 'roaming data' upgrade failing.,tanglish_light,telecom,continuation,1,9
"label=1 sari, nearest property with breakfast included?",tanglish_light,hospitality,location_proximity,1,7
"Could you confirm if eye test results and lab report can be picked up at the branch closest to me? I’m near Dharmapala Vidyalaya, about 100m from Cargills.",tanglish_light,healthcare,location_relative,1,28
I have waited hours; this is unacceptable and I demand action.,singlish_light,healthcare,escalation,1,11
APN settings reset karala data eken wenna?,singlish_light,telecom,response_language,1,7
"Confirm funds are safe tonight, kohomada?",singlish_light,banking,sensitive_context,1,6
Generate a Singlish-heavy banking continuation message B21: short clarifying question; 1-6 words.,singlish_heavy,banking,continuation,1,12
seed-321,pure_english,ecommerce,simple_transactional,0,1
Colombo 3rd lane eka passe innawa. itha 300m from Bambalapitiya station eken pickup eka?,singlish_heavy,logistics,location_relative,1,14
Are there any changes to my estimated monthly payment?,pure_english,telecom,simple_transactional,0,9
Any seafood specials on tonight’s menu?,pure_english,hospitality,simple_transactional,0,6
"Ok, I don't get it; one more time?",tanglish_light,healthcare,continuation,1,8
"Account eka compromised nisa, me parcel eka ge location walata hodama karanna, shipping details balanna, and confirm fraud flags with secure channels.",singlish_heavy,logistics,sensitive_context,1,22
"Jaffna branch hours today kohomada and address, please with contact number?",singlish_light,insurance,named_location,1,11
EMI calculator edhavadhu avalo useful-a; how to estimate EMI?,tanglish_heavy,banking,complex_task,1,9
Kohomada me area eken closest store ekata yanna?,singlish_heavy,ecommerce,location_proximity,1,8
international roaming daily pass for UAE—price?,singlish_light,telecom,simple_transactional,1,6
Podi samaga area eka idamath inna; nearest kampas eka kohomada yanna? Ithin mama awith admission details kiyanna.,singlish_heavy,education,location_proximity,1,17
"From Mount Lavinia line, ask if there is a Vision Care branch near the Galle Road junction and the earliest eye test slot today.",singlish_heavy,healthcare,location_relative,1,24
Me kurti set eka machine wash da?,singlish_heavy,ecommerce,response_language,1,7
"Support said callback, still no contact.",pure_english,telecom,escalation,1,6
Colombo 8 branch address today?,singlish_light,ecommerce,named_location,1,5
Which programs include online internship components?,singlish_light,education,complex_task,1,6
"Naan online shopping-oda COD order cancel pannula, athu fraud-aanae irukku; please confirm.",tanglish_heavy,ecommerce,sensitive_context,1,12
savings balance eka today eka kiyana?,singlish_light,banking,simple_transactional,1,6
Intake schedule eka kiyanawada?,singlish_light,education,response_language,1,4
Help secure eye records and pause new bookings.,singlish_light,healthcare,sensitive_context,1,8
"If two accounts merge into one family plan, how long for data transfer?",pure_english,telecom,complex_task,1,13
please send a quick walk-through,singlish_light,hospitality,continuation,1,5
Can I stack a loyalty code with a regional sale when I pay COD for a dress set?,pure_english,ecommerce,complex_task,1,18
"Has the loan been reassigned to another officer, lah?",singlish_light,banking,continuation,1,9
Can I start part of my application now and finish later?,pure_english,education,simple_transactional,0,11
"Write a Singlish Light message asking to compare express vs standard for a COD shipment with two packages in different zones, including ETA and price differences.",singlish_light,logistics,complex_task,1,26
The error shows every time I press upgrade.,singlish_light,telecom,continuation,1,8
"Next bill date kiyala denna behe, upgrade karanna puluwan da?",singlish_light,telecom,complex_task,1,10
Velvet gown price drop today kohomada?,singlish_light,ecommerce,simple_transactional,1,6
Seed 9: Request to reschedule delivery due to busy schedule.,pure_english,logistics,continuation,1,10
size 8 jeans cart eken add karanna baha.,singlish_light,ecommerce,continuation,1,8
Can I attach lab results later after upgrading?,pure_english,healthcare,complex_task,1,8
what time do education evening classes begin this term?,pure_english,education,simple_transactional,0,9
shipping to rural areas still possible?,singlish_light,ecommerce,continuation,1,6
generate a tanglish banking message 6,tanglish_light,banking,simple_transactional,1,6
Dress eka size M nathuwa; replace karanna puluwan da?,singlish_heavy,ecommerce,escalation,1,9
Urgent: need triage due to fraudulent activity.,singlish_light,healthcare,sensitive_context,1,7
What documents are needed for admission?,pure_english,education,simple_transactional,0,6
free data trial available?,tanglish_heavy,telecom,simple_transactional,1,4
Promised callback but nothing came lah.,singlish_light,telecom,escalation,1,6
Urgent escalation needed; my vehicle claim is stalled and the ETA is false.,tanglish_light,insurance,escalation,1,13
"If this drags on, I will post a negative review.",singlish_light,ecommerce,escalation,1,10
seed-240,pure_english,ecommerce,simple_transactional,0,1
I have missed work waiting in the lobby because the appointment was moved without notice; I need the regional supervisor's direct contact and a fixed schedule.,tanglish_light,healthcare,escalation,1,26
"I need the supervisor contact details, please.",singlish_light,telecom,continuation,1,7
do you cover dental and vision under health plans?,pure_english,insurance,simple_transactional,0,9
"The course duration shows wrongly, fix?",singlish_light,education,continuation,1,6
Generate a Tanglish Heavy insurance customer message about a policy cancellation alert due to suspicious activity; seek guidance.,tanglish_heavy,insurance,sensitive_context,1,18
Gampola branch address and hours?,pure_english,telecom,named_location,0,5
Tamil la sollu; online statement download epdi panna?,tanglish_light,banking,response_language,1,8
student discount today available da?,singlish_heavy,ecommerce,simple_transactional,1,5
documents recheck karanna puluwanda?,singlish_heavy,banking,simple_transactional,1,4
Does this shirt run true to size?,singlish_light,ecommerce,simple_transactional,1,7
Sea-view room available tonight?,pure_english,hospitality,simple_transactional,0,4
Can I transfer from a non-education diploma to education track?,pure_english,education,simple_transactional,0,10
Your team keeps stalling; escalate now or I’ll take it to social.,pure_english,ecommerce,escalation,1,12
seed-273,pure_english,ecommerce,simple_transactional,0,1
still shows error.,tanglish_heavy,logistics,continuation,1,3
Galle Fort dental center hours today?,singlish_light,healthcare,named_location,1,6
This delay is unacceptable; I need a supervisor now.,pure_english,banking,escalation,1,9
Exchange wenna details kiyana avashyai da?,singlish_light,ecommerce,response_language,1,6
"Dress, kurta, handbag code geniyama order karala thiyenava; clarity denna.",singlish_heavy,ecommerce,escalation,1,10
card on delivery accepted for new orders?,singlish_heavy,ecommerce,simple_transactional,1,7
My phone was lost; require remote logout.,tanglish_light,banking,sensitive_context,1,7
Can I port to a plan with international data included?,pure_english,telecom,complex_task,1,10
Do life plans include mental health benefits?,pure_english,insurance,complex_task,1,7
What is the fastest way to reach the resort from the airport?,pure_english,hospitality,simple_transactional,0,12
This delay is insane; escalate now.,pure_english,logistics,escalation,1,6
gift cards available digitally?,singlish_heavy,ecommerce,simple_transactional,1,4
apply promo code after checkout?,singlish_heavy,ecommerce,simple_transactional,1,5
Wheelchair accessible rooms thiyenawada?,singlish_heavy,hospitality,response_language,1,4
Tamil la sollu; balance alert eppadi set pannuvom?,tanglish_light,banking,response_language,1,8
Has the appraisal been uploaded to my file?,pure_english,telecom,simple_transactional,0,8
Nearest branch eka kohomada balanna me area eken?,singlish_heavy,ecommerce,location_proximity,1,8
Tempo speed plan Tamil la sollu.,tanglish_light,telecom,response_language,1,6
Do you have dental slots available in Negombo today?,pure_english,healthcare,named_location,0,9
Seed 156,pure_english,telecom,simple_transactional,0,2
is there a penalty for late premium payments?,pure_english,insurance,simple_transactional,0,8
Can I add a free gift wrap to this order?,pure_english,ecommerce,simple_transactional,0,10
"Boralesgamuwa, housing loan update please?",singlish_light,banking,location_relative,1,5
SIM size change karanna oni nam steps kiyana?,singlish_light,telecom,complex_task,1,8
Has compliance approved the file?,pure_english,telecom,simple_transactional,0,5
City center-lam irukaen; branch closer-nu sollunga; size L options irukka?,tanglish_heavy,ecommerce,location_relative,1,10
Craft a 1-8 word message: Need supervisor now.,pure_english,insurance,escalation,1,8
Make a 9-25 word message: please tell me the closest branch to this zip code and stock status for the new collection.,singlish_heavy,ecommerce,location_proximity,1,22
Mortgage is in review—what checks remain?,singlish_light,banking,complex_task,1,6
Peliyagoda branch hours and contact?,pure_english,banking,named_location,0,5
Can I monitor underwriting progress in the portal?,pure_english,banking,simple_transactional,0,8
which papers must I submit to start education diploma applications?,pure_english,education,simple_transactional,0,10
Me branch eken next intake date saha admission requirements denna.,singlish_heavy,education,location_relative,1,10
Again the payment screen shows issues,pure_english,hospitality,continuation,1,6
Kohomada room rates today?,singlish_light,hospitality,response_language,1,4
"Mela awul ekak, hariyata frustrated thibbe.",singlish_heavy,logistics,escalation,1,6
"Piliyandala branch oda hours ellam sollu; address, phone, and admission steps for education diplomas.",tanglish_heavy,education,named_location,1,14
Delivery attempted again this morning; what next?,pure_english,logistics,continuation,1,7
"sari, conditional upgrade that activates after loan sanction—how to request?",tanglish_light,banking,complex_task,1,10
Order 98765; 3 weeks pending; escalate.,tanglish_heavy,ecommerce,escalation,1,6
payment step shows an error,pure_english,hospitality,continuation,1,5
"Clarification on whether pending upgrades affect notification preferences and alert settings; how to customize reminders for statements, payments, and due dates.",tanglish_heavy,banking,complex_task,1,21
This unresolved issue is affecting my bills; escalate immediately.,pure_english,banking,escalation,1,9
"Front desk eken respond karanna naa, supervisor kenek balanna ona.",singlish_heavy,healthcare,escalation,1,10
checkout options after 1 pm?,singlish_heavy,hospitality,simple_transactional,1,5
"Pettah market side, bag brown size S stock da?",singlish_light,ecommerce,location_relative,1,9
Loan eligibility criteria enna?,tanglish_heavy,banking,simple_transactional,1,4
which sizes remain for this gown?,singlish_heavy,ecommerce,simple_transactional,1,6
Mata wallet eka hack wela wage thiyenawa.,singlish_heavy,hospitality,sensitive_context,1,7
What happens if I miss the intake deadline?,pure_english,education,simple_transactional,0,8
Roaming data still offline after steps.,pure_english,telecom,continuation,1,6
Fraud prevention checklist send pannunga for optical/dental.,tanglish_light,healthcare,sensitive_context,1,7
Tamil la badhil sollunga.,tanglish_heavy,hospitality,response_language,1,4
Are there any system alerts about delays today?,pure_english,banking,simple_transactional,0,8
Which branch is closest to Colombo area?,tanglish_light,logistics,location_proximity,1,7
Pending application status kiyana?,singlish_light,education,complex_task,1,4
"What are the taxes on the 60GB plan, yenna?",tanglish_light,telecom,simple_transactional,1,9
Any honeymoon perks this week?,pure_english,hospitality,simple_transactional,0,5
Which English tests are valid for IT diploma admission and what minimums?,pure_english,education,complex_task,1,12
Delivery address verify karala re-send karanna.,singlish_heavy,ecommerce,escalation,1,6
Quiet room near garden tonight available?,pure_english,hospitality,simple_transactional,0,6
Data boost isn’t visible in app anymore.,pure_english,telecom,continuation,1,7
"Mata dental checkup ekak karanna ona, closest branch eka?",singlish_heavy,healthcare,location_proximity,1,9
The upgrade request timed out.,singlish_light,telecom,continuation,1,5
Nearest VisionCare for eye test near my residence koheda?,singlish_light,healthcare,location_proximity,1,9
are there any exclusions for pre-existing conditions?,pure_english,insurance,simple_transactional,0,7
We need a detailed transaction breakdown.,singlish_heavy,banking,sensitive_context,1,6
"Between Mount Lavinia station and Dehiwala zoo, which branch services my account?",singlish_light,banking,location_relative,1,12
"Seed 16: Customer asks about parking availability and fees, in Singlish-English.",singlish_heavy,hospitality,response_language,1,11
Will there be any extra closing costs due to delays?,pure_english,banking,simple_transactional,0,10
What happens if I cancel after payment but before shipping?,singlish_light,ecommerce,complex_task,1,10
What time does Negombo Beach Club close today? (short),pure_english,hospitality,named_location,0,9
Eye drop prescription valid da? refill karanna.,singlish_light,healthcare,response_language,1,7
Callback-ai 3 times kooda vittanga; direct-a supervisor kitta venda.,tanglish_heavy,healthcare,escalation,1,9
online fund transfer status sollu please,tanglish_light,banking,simple_transactional,1,6
Is there a campus placement cell that starts early?,singlish_light,education,simple_transactional,1,9
Block international transfers while away.,singlish_light,banking,sensitive_context,1,5
Tracking link give pannala? adhu open aagudhu illa.,tanglish_heavy,logistics,continuation,1,8
Which campus is nearest for open admissions and tours?,pure_english,education,location_proximity,1,9
Upgrade plan to 100Mbps broadband available?,singlish_light,telecom,simple_transactional,1,6
How does IT diploma cost compare with Software Engineering diploma?,pure_english,education,complex_task,1,10
Why did the courier mark it delivered when it wasn't?,pure_english,logistics,escalation,1,10
Is there any restriction on COD for fashion accessories like belts with a saree? I want to buy them together.,tanglish_light,ecommerce,complex_task,1,20
Nearest optical branch around my home for eye test koheda?,singlish_light,healthcare,location_proximity,1,10
I demand a supervisor to review my FD renewal.,pure_english,banking,escalation,1,9
Is the loan file moving in the right direction?,pure_english,banking,simple_transactional,0,9
Need proof of delivery emailed to me.,pure_english,logistics,continuation,1,7
placeholder 47,pure_english,telecom,escalation,1,2
Hikkaduwa campus hours and address?,pure_english,education,named_location,0,5
"Kotte area eke innawa nam, nearest pickup point eka kiyanawada?",singlish_light,logistics,location_proximity,1,10
Stock left for green dress kohomada?,singlish_light,ecommerce,simple_transactional,1,6
housing loan status inka update karanna?,singlish_heavy,banking,simple_transactional,1,6
Sandal eka heel height kiyannda plz?,singlish_heavy,ecommerce,response_language,1,6
Is there a spa day package with lunch?,pure_english,hospitality,simple_transactional,0,8
App showed 'tracking temporarily unavailable' kya? enakku?,tanglish_light,logistics,continuation,1,7
Generate a Singlish Light WhatsApp message asking for stock of the blue blazer kohomada?,singlish_light,ecommerce,simple_transactional,1,14
Nearest hotel around Kotte with cafe nearby?,singlish_light,hospitality,location_proximity,1,7
Data usage per app breakdown kiyana?,singlish_light,telecom,response_language,1,6
"From near Dharmapala Vidyalaya, enna which branch is nearer?",tanglish_light,ecommerce,location_relative,1,9
"Is there a branch near me that carries this saree, and does it have a fitting room?",pure_english,ecommerce,location_proximity,1,17
"Saree color eka rose gold kiyana, actual eka different.",singlish_heavy,ecommerce,escalation,1,9
Status show in underwriting; how long more to wait?,singlish_heavy,banking,complex_task,1,9
"Generate 50 unique customer messages for Singlish Light Healthcare location proximity on WhatsApp Business. Language: Singlish Light (mix romanized Sinhala with English; do NOT include Tamil). Scenario: user wants the nearest/closest location for optical/dental/clinic services (eye test, dental check, etc.). Ensure messages vary in length (3–12 words: ~55%, 13–25 words: ~35%, 26+ words: ~10%). Do not repeat any messages from earlier turns. Return exactly 50 messages in a JSON array, with each item a single message text. No extra prose.",singlish_light,healthcare,location_proximity,1,80
Invoicing system down; escalate to IT.,singlish_heavy,telecom,escalation,1,6
change delivery date ORD-3102?,singlish_light,logistics,simple_transactional,1,4
"area name eka danna, closest hotel eka enna saha distance balanna.",singlish_heavy,hospitality,location_proximity,1,11
Nearest COD pickup point to my GPS coordinates area?,singlish_light,logistics,location_proximity,1,9
Admit team gave conflicting course details; enakku correct-a information thevaiya; please escalate to supervisor now.,tanglish_light,education,escalation,1,15
Can you share the next decision timeline?,pure_english,telecom,simple_transactional,0,7
"Double pain in tooth, availability today?",singlish_heavy,healthcare,sensitive_context,1,6
"Promo code SAVE20 use karanna kiyanavada? Eka expiry date, eligibility, ROM codes kiyana details hariyata danna.",singlish_light,telecom,response_language,1,16
Can I request a room with a king bed only?,pure_english,hospitality,simple_transactional,0,10
Cheque issue—issued but not cleared; escalate to operations manager.,singlish_light,banking,escalation,1,9
Own account to another bank transfer edhavadhu?,tanglish_heavy,banking,simple_transactional,1,7
delivery to Gampaha ETA kiyana puluwan?,singlish_heavy,ecommerce,simple_transactional,1,6
"prescription renewal eka slow inai, any update?",singlish_heavy,healthcare,complex_task,1,7
"ennai, how do pending salary adjustments influence upgrade decisions?",tanglish_light,banking,complex_task,1,9
Anuradhapura dental clinic address koheda?,singlish_light,healthcare,named_location,1,5
Is there a processing window for home loan top-up?,pure_english,banking,complex_task,1,9
Are there online booking options at the Matara Vision Center?,pure_english,healthcare,named_location,0,10
Delivery date keeps moving; escalate to lock a date.,pure_english,ecommerce,escalation,1,9
I want the closest eye care clinic to Pettah that can do a quick check and give a prescription.,pure_english,healthcare,location_proximity,1,19
Can you tell me the campus library opening hours?,tanglish_heavy,education,simple_transactional,1,9
Pause data option available?,singlish_heavy,telecom,simple_transactional,1,4
"From Borella, quickest route to villa near Cargills?",singlish_light,hospitality,location_relative,1,8
I didn't get that; explain admission requirements for the diploma course?,tanglish_light,education,continuation,1,11
The scholarship outcome is still unknown; please escalate.,pure_english,education,escalation,1,8
"Hey oya, data boost ekak urgent widiyata? eeka kiyana rate kiyana?",singlish_light,telecom,complex_task,1,11
There is an alarming alert about a new report; confirm validity.,singlish_light,healthcare,sensitive_context,1,11
Balance between online and on-campus courses this term?,pure_english,education,simple_transactional,0,8
Appraisal value received; why no decision yet?,singlish_light,banking,complex_task,1,7
COD-ukku required documents?,tanglish_light,logistics,simple_transactional,1,3
Will the bank require updated bank statements?,pure_english,telecom,simple_transactional,0,7
"mata me area eken closet hotel eka kiyanna, parking saha WiFi details balanna.",singlish_heavy,hospitality,location_proximity,1,13
Gold plan-la dental sublimit enna range?,tanglish_light,healthcare,complex_task,1,6
Should I expect a call about next steps?,pure_english,telecom,simple_transactional,0,8
"Mata area eka niga, nearest pickup point eken COD? label=1",singlish_light,logistics,location_proximity,1,10
Kandy branch hours hariyata kiyanada?,singlish_heavy,logistics,named_location,1,5
are there exclusions for pre-existing conditions in health plans?,pure_english,insurance,simple_transactional,0,9
Upgrade steps pathi detailed-a sollunga.,tanglish_heavy,healthcare,complex_task,1,5
Pre-existing conditions upgrade kala cover wenna kohomada?,singlish_light,healthcare,complex_task,1,7
Can I access the library online before I enroll?,pure_english,education,simple_transactional,0,9
How soon can I reschedule if I’m running late for the appointment?,pure_english,healthcare,simple_transactional,0,12
"Policy renewal date remind pannunga, Colombo city.",tanglish_heavy,insurance,response_language,1,7
"If no progress, I port to another operator lah.",singlish_light,telecom,escalation,1,9
premium quote for health? any discounts,tanglish_light,insurance,simple_transactional,1,6
"image of product loads, but cart update fails.",tanglish_light,ecommerce,continuation,1,8
Closest optical center to my location for eye test this afternoon koheda?,singlish_light,healthcare,location_proximity,1,12
What could trigger a denial due to credit checks or pending payments?,pure_english,telecom,complex_task,1,12
Do you offer joint checking accounts?,pure_english,banking,simple_transactional,0,6
Medical records transfer request eka karanna ona.,singlish_heavy,healthcare,sensitive_context,1,7
discount for students on data plan?,tanglish_heavy,telecom,simple_transactional,1,6
"From the park opposite the library, which Vision Care branch is closer?",singlish_light,healthcare,location_relative,1,12
Do you offer career guidance or job placement services after graduation?,pure_english,education,complex_task,1,11
"Our group of colleagues will arrive late at night; we need two quiet rooms away from elevators, earlier breakfast arrangements, airport pickup return option, and potential conference facilities; please provide all-in pricing.",tanglish_heavy,hospitality,simple_transactional,1,32
which documents are required to apply for the education diploma this year?,pure_english,education,simple_transactional,0,12
Area eka nodanna; closest branch for cotton kurti?,singlish_light,ecommerce,location_proximity,1,8
Is there a credit for upgrading if the stay is extended by one night?,pure_english,hospitality,complex_task,1,14
Is there a regional delay affecting mortgage processing today?,pure_english,banking,simple_transactional,0,9
Which branch is closest to me? I need to deposit cash today.,singlish_heavy,banking,location_proximity,1,12
Chronic condition exclusions; clarify in health upgrade?,singlish_light,insurance,complex_task,1,7
Ask about replacing a lost card in Singlish Light.,singlish_light,banking,simple_transactional,1,9
do data packs auto-renew monthly?,singlish_light,telecom,simple_transactional,1,5
claim status update for motor claim?,singlish_light,insurance,simple_transactional,1,6
"Is there a cap on the number of guests per room for the corporate rate, and does the breakfast for kids apply?",singlish_light,hospitality,complex_task,1,22
Where’s the closest branch for teller help now?,singlish_light,banking,location_proximity,1,8
Closest clinic eka pennanna puluwan kiyana eka?,singlish_heavy,healthcare,location_proximity,1,7
How are multi-vehicle discounts calculated for portfolios?,pure_english,insurance,complex_task,1,7
"Could you provide the Dehiwala campus street address, hours today, and the best person to contact for campus visitor queries?",pure_english,education,named_location,0,20
