text,language,industry,scenario,label,word_count
What is your return policy for jeans?,pure_english,ecommerce,simple_transactional,0,7
Are family data bundles still available?,pure_english,telecom,simple_transactional,0,6
There is a service outage affecting my area right now.,pure_english,telecom,simple_transactional,0,10
Can I send money in a different currency?,pure_english,banking,simple_transactional,0,8
What happens if I surpass my data limit this month?,tanglish_light,telecom,simple_transactional,1,10
Are lakeview rooms available for next month at Cinnamon Lakeside Colombo?,pure_english,hospitality,simple_transactional,0,11
Horana area—which branch is closest for a loan consult kohomoda?,singlish_light,banking,location_proximity,1,10
What percent of applicants were admitted last year?,pure_english,education,simple_transactional,0,8
When is the next batch starting at the Colombo campus?,pure_english,education,simple_transactional,0,10
Colombo Kirulapone broadband install date kiyana?,singlish_light,telecom,simple_transactional,1,6
Kandy-la naan iruken; life premium quote-ku closest branch sollu.,tanglish_light,insurance,location_proximity,1,9
Can you show my last month's savings balance?,pure_english,banking,simple_transactional,0,8
Can I change the delivery address for ORD-6Q45 before dispatch?,singlish_light,logistics,simple_transactional,1,10
Me sunglasses eke UV protection thiyenawada?,singlish_heavy,ecommerce,simple_transactional,1,6
Pickup from Kalutara showroom kohomada?,singlish_light,ecommerce,simple_transactional,1,5
I want to adjust my deductible on the auto policy.,pure_english,insurance,simple_transactional,0,10
Can I view a mini statement in app?,pure_english,banking,simple_transactional,0,8
"Negombo la irruken, nearest bank branch enna?",tanglish_heavy,banking,location_proximity,1,7
SIM replacement ekak ganna ona; price eka kiyana?,singlish_light,telecom,simple_transactional,1,8
What are the dental checkup appointment slots in Kandy this week?,pure_english,healthcare,simple_transactional,0,11
Can I pause studies for a semester?,pure_english,education,simple_transactional,0,7
What steps are required to upgrade my account tier?,pure_english,banking,simple_transactional,0,9
Does auto insurance include roadside assistance?,pure_english,insurance,simple_transactional,0,6
What fees apply for transfers to other banks online?,singlish_light,banking,simple_transactional,1,9
Can you arrange a private car for local sightseeing from the hotel?,pure_english,hospitality,simple_transactional,0,12
Can you deliver on weekends?,pure_english,ecommerce,simple_transactional,0,5
Prepay for eye test to skip queue?,tanglish_light,healthcare,simple_transactional,1,7
Will there be a restock notification I can sign up for?,pure_english,ecommerce,simple_transactional,0,11
Is there size 7.5 in the blue sneakers?,pure_english,ecommerce,simple_transactional,0,8
Can I schedule a transfer for a future date?,pure_english,banking,simple_transactional,0,9
Prescription renewal eka online form eken denna puluwan da?,singlish_heavy,healthcare,simple_transactional,1,9
Scholarship application-oda status epdi track pannuvom?,tanglish_heavy,education,simple_transactional,1,6
Colombo Fort branch motor claim documents submit karanna kohomada?,singlish_light,insurance,simple_transactional,1,9
Kalubowila clinic eke eye test results website link kiyana?,singlish_heavy,healthcare,simple_transactional,1,9
Is there a cashback offer on debit card purchases this month?,singlish_light,banking,simple_transactional,1,11
What is the price of the leather tote in rupees?,pure_english,ecommerce,simple_transactional,0,10
What are the current broadband promotions?,pure_english,telecom,simple_transactional,0,6
Delivery charges to Dehiwala kohomada?,singlish_light,ecommerce,simple_transactional,1,5
How do I check my claim status online in seconds?,pure_english,insurance,simple_transactional,0,10
Borella area: closest store stocking this denim jacket now?,pure_english,ecommerce,location_proximity,1,9
Do you have roaming packs for Europe this month?,pure_english,telecom,simple_transactional,0,9
Nearest hotel to Colombo City Centre right now?,pure_english,hospitality,location_proximity,1,8
Negombo branch appointment slots available da today?,singlish_heavy,healthcare,simple_transactional,1,7
Hold ORD-35684 at a service center ORD-35684?,pure_english,logistics,simple_transactional,0,7
Last year bank statement eppadi download pannuvom?,tanglish_light,banking,simple_transactional,1,7
Is my salary credited yet this month?,pure_english,banking,simple_transactional,0,7
I’m in Mount Lavinia—where is the closest Vision Care for an eye exam?,pure_english,healthcare,location_proximity,1,13
"What care instructions for linen sarees, sollu please?",tanglish_light,ecommerce,simple_transactional,1,8
Can I print statements from the app at home?,pure_english,banking,simple_transactional,0,9
I was charged twice on my last bill; can you review it?,pure_english,telecom,simple_transactional,0,12
How do I change the address on my policy?,pure_english,insurance,simple_transactional,0,9
I need to upload NRIC and driver’s license for a claim—how to do it?,pure_english,insurance,simple_transactional,0,14
"In Dehiwala, which hotel is nearest to me this evening?",pure_english,hospitality,location_proximity,1,10
Are sandals with memory foam in stock kohomada?,singlish_light,ecommerce,simple_transactional,1,8
What network bands does your 5G support use in Sri Lanka?,pure_english,telecom,simple_transactional,0,11
"Daily transfer limit today, ei?",singlish_light,banking,simple_transactional,1,5
How long does an interbank transfer take to reach the recipient?,pure_english,banking,simple_transactional,0,11
Claim settlement time normally monowada?,singlish_light,insurance,simple_transactional,1,5
How much does a 75GB add-on cost?,pure_english,telecom,simple_transactional,0,7
"Need a new contact lens prescription for Wattala today, kohomada?",singlish_light,healthcare,simple_transactional,1,10
What is the price of the monthly data pack in rupees?,pure_english,telecom,simple_transactional,0,11
Majestic City eka thana eke inne. Closest branch eka kohomada balanna?,singlish_heavy,banking,location_proximity,1,11
"Mata 2 kamaraya June 6-9, 2 adults 1 child eka reserve karanna puluwan da?",singlish_heavy,hospitality,simple_transactional,1,14
Colors available for this tote bag?,pure_english,ecommerce,simple_transactional,0,6
How do I replace a card while traveling abroad?,pure_english,banking,simple_transactional,0,9
What is the average class size for IT diploma cohorts?,singlish_light,education,simple_transactional,1,10
How can I update my delivery address for ORD-888?,singlish_light,logistics,simple_transactional,1,9
Do you have an orientation day for new students?,pure_english,education,simple_transactional,0,9
Kotte SIM replacement ETA kiyana? overnight or same day?,singlish_light,telecom,simple_transactional,1,9
How do I set a gate code for ORD-34683?,pure_english,logistics,simple_transactional,0,9
"In Batticaloa town, which branch is closest for activation?",pure_english,telecom,location_proximity,1,9
Why is broadband modem not syncing?,pure_english,telecom,simple_transactional,0,6
Kandana area; koheda nearest roaming help outlet?,singlish_light,telecom,location_proximity,1,7
I want to return a swimsuit—what's the process?,pure_english,ecommerce,simple_transactional,0,8
"Hi, I need an eye test appointment.",pure_english,healthcare,simple_transactional,0,7
"Nawala road eken innawa nam, kiyana Vision Care branch is the nearest?",singlish_heavy,healthcare,location_proximity,1,12
Trincomalee la red dress stock; nearest outlet?,tanglish_light,ecommerce,location_proximity,1,7
When will I get the motor certificate after payment?,pure_english,insurance,simple_transactional,0,9
What’s the current status of my health claim under policy HLP-412?,pure_english,insurance,simple_transactional,0,11
"Colombo 7, closest optical centre for eye exam?",singlish_light,healthcare,location_proximity,1,8
"Wellawatte ge location eken innawama, closest telecom shop eka mona da kiyanna?",singlish_heavy,telecom,location_proximity,1,12
Ambalangoda area — closest branch for cash withdrawal kohomada?,singlish_light,banking,location_proximity,1,9
Could you confirm whether the eye test includes pupil dilation at the Gampola clinic?,pure_english,healthcare,simple_transactional,0,14
What’s the current USD exchange rate shown in the app?,pure_english,banking,simple_transactional,0,10
Is there a way to export my entire transaction history?,pure_english,banking,simple_transactional,0,10
Do you offer a diploma in digital marketing at Colombo?,pure_english,education,simple_transactional,0,10
Avissawella area; koheda the nearest data top-up outlet?,singlish_light,telecom,location_proximity,1,8
Kiribathgoda: nearest branch to my GPS?,pure_english,banking,location_proximity,1,6
Do you have a calculator for personal loan estimates?,pure_english,banking,simple_transactional,0,9
What documents do I need to apply for a personal loan?,pure_english,banking,simple_transactional,0,11
When is the next eye checkup,pure_english,healthcare,simple_transactional,0,6
Galle Fort area—nearest branch for loan consult kohomda?,singlish_light,banking,location_proximity,1,8
"Is there a smoking area on-site, and where is it?",pure_english,hospitality,simple_transactional,0,10
What is my daily ATM withdrawal limit now?,pure_english,banking,simple_transactional,0,8
"Nuwara Eliya area, closest hotel with pool and breakfast included?",singlish_light,hospitality,location_proximity,1,10
Account statement eka last 6 months export karanna puluwan da? PDF format?,singlish_heavy,banking,simple_transactional,1,12
Can you arrange a birthday cake to our room on arrival?,pure_english,hospitality,simple_transactional,0,11
"In Ratnapura town, which optical center is nearest for an eye test?",pure_english,healthcare,location_proximity,1,12
Can I modify ORD-69-0006 before shipping?,pure_english,ecommerce,simple_transactional,0,6
Which campus near Pettah is closest for certificate courses?,singlish_light,education,location_proximity,1,9
Help me renew next year with the same terms.,pure_english,insurance,simple_transactional,0,9
Are there any branches near Wellawatte for a data plan upgrade?,pure_english,telecom,location_proximity,1,11
Do health plans cover telemedicine?,pure_english,insurance,simple_transactional,0,5
I’m around Colombo 3; which outlet is nearest?,pure_english,telecom,location_proximity,1,8
I see an unfamiliar debit on last night's statement.,pure_english,banking,simple_transactional,0,9
Are internships with local fashion studios part of the program?,pure_english,education,simple_transactional,0,10
What happened to my latest transfer—status?,pure_english,banking,simple_transactional,0,6
"I’m in Haputale—nearest eye clinic for a test, kohomada?",singlish_light,healthcare,location_proximity,1,9
I want to set up auto-renew for my FD?,pure_english,banking,simple_transactional,0,9
OTP verification ona nam steps kiyana? alternative method?,singlish_heavy,telecom,simple_transactional,1,8
What are the pool towels policy?,pure_english,hospitality,simple_transactional,0,6
"From Colombo 4 area, which branch is closest to me?",pure_english,banking,location_proximity,1,10
Transfers within Sri Lanka are slow today; any updates?,singlish_light,banking,simple_transactional,1,9
Are there dining options near campus?,pure_english,education,simple_transactional,0,6
"If my card is stolen, what is the replacement timeline?",pure_english,banking,simple_transactional,0,10
How to set alerts for large transactions?,pure_english,banking,simple_transactional,0,7
Will upgrading my plan improve data speed?,pure_english,telecom,simple_transactional,0,7
"In Battaramulla, where is the nearest branch to drop off claim documents?",pure_english,insurance,location_proximity,1,12
Need a new contact lens prescription from Vision Care Colombo—what should I bring?,singlish_light,healthcare,simple_transactional,1,13
I’m in Galle now; which outlet is closest for SIM replacement?,singlish_light,telecom,location_proximity,1,11
"Add a second room to the same booking — possible, oyage?",singlish_light,hospitality,simple_transactional,1,11
Jaffna city ekedi inne. Closest branch eka kohomada balanna?,singlish_heavy,banking,location_proximity,1,9
Do you ship to Kalutara?,singlish_light,ecommerce,simple_transactional,1,5
Badulla la naan irukken; which branch is nearest?,tanglish_light,telecom,location_proximity,1,8
I want to check the status of a claim online.,pure_english,insurance,simple_transactional,0,10
"Check my current balance, please.",pure_english,banking,simple_transactional,0,5
Is COD available for this dress order kohomada?,singlish_light,ecommerce,simple_transactional,1,8
I’m at Pettah Market area; nearest branch?,pure_english,banking,location_proximity,1,7
Can you pause a shipment for 2 days?,tanglish_light,logistics,simple_transactional,1,8
Nearest shop in Galle that has this handbag in stock?,pure_english,ecommerce,location_proximity,1,10
Can I apply for more than one program in the same application?,pure_english,education,simple_transactional,0,12
Nearest dental clinic to Moratuwa for a routine checkup?,pure_english,healthcare,location_proximity,1,9
Where can I view my loan repayment schedule in the app?,pure_english,banking,simple_transactional,0,11
Ratnapura locals: which store nearest stocks this scarf today?,pure_english,ecommerce,location_proximity,1,9
Are there scholarships for students from rural areas?,singlish_light,education,simple_transactional,1,8
Is there a smoking room available or a balcony for smokers?,pure_english,hospitality,simple_transactional,0,11
Are there early morning dental cleanings available in Colombo this week?,pure_english,healthcare,simple_transactional,0,11
Free delivery threshold kiyana eka monawa da?,singlish_heavy,ecommerce,simple_transactional,1,7
Warranty on eyewear kohomada?,singlish_light,ecommerce,simple_transactional,1,4
Is parking free for guests?,pure_english,hospitality,simple_transactional,0,5
Eye test for my child at Dehiwala branch—possible?,tanglish_light,healthcare,simple_transactional,1,8
Moratuwa resident here—any nearby dental clinic for a routine check?,pure_english,healthcare,location_proximity,1,10
Split delivery to two addresses kohomada?,singlish_light,ecommerce,simple_transactional,1,6
Colombo 10 area-la naan; which branch is nearest for COD?,tanglish_light,logistics,location_proximity,1,10
Request a quiet room away from elevators?,pure_english,hospitality,simple_transactional,0,7
Any ongoing sneaker promotions today?,pure_english,ecommerce,simple_transactional,0,5
Service center address in Kandy for ORD-36265?,pure_english,logistics,simple_transactional,0,7
Do you have this tote bag in blue at the Colombo showroom?,pure_english,ecommerce,simple_transactional,0,12
Can I get a size chart for this kurti kohomada?,singlish_light,ecommerce,simple_transactional,1,10
Which documents are needed to apply online?,pure_english,education,simple_transactional,0,7
Is there a waiting period for maternity?,pure_english,insurance,simple_transactional,0,7
Could you help me compare prices for different contact lens brands today?,pure_english,healthcare,simple_transactional,0,12
"Kotte area la naan irrukken, edhu outlet closest dha?",tanglish_heavy,logistics,location_proximity,1,9
What are the basic admission requirements for the certificate course?,pure_english,education,simple_transactional,0,10
I placed an order but payment failed; can I retry?,pure_english,ecommerce,simple_transactional,0,10
Anuradhapura-la branch for premium quote and claim submission sollu.,tanglish_light,insurance,location_proximity,1,9
Delivery on Saturdays possible?,pure_english,ecommerce,simple_transactional,0,4
"If wrong item shipped, can I swap it? kohomada?",singlish_light,logistics,simple_transactional,1,9
"I want to move my eye appointment to next Thursday, karanna?",singlish_light,healthcare,simple_transactional,1,11
Prescription transfer to other pharmacy panna mudiyuma?,tanglish_heavy,healthcare,simple_transactional,1,7
Maharagama area—nearest branch stocking this handbag today?,singlish_light,ecommerce,location_proximity,1,7
"From Avissawella, nearest campus for diploma programs?",pure_english,education,location_proximity,1,7
Is the red dress available again soon?,pure_english,ecommerce,simple_transactional,0,7
When will scholarship decisions be sent?,pure_english,education,simple_transactional,0,6
Email me my annual statement.,pure_english,banking,simple_transactional,0,5
When will the funds reach another bank?,pure_english,banking,simple_transactional,0,7
Earrings-ku return policy enna?,tanglish_heavy,ecommerce,simple_transactional,1,4
"Borella junction, nearest branch for life insurance consultation and hours?",singlish_light,insurance,location_proximity,1,10
Piliyandala road—nearest branch with this tee in stock?,singlish_light,ecommerce,location_proximity,1,8
Are returns free on orders above Rs 1500?,pure_english,ecommerce,simple_transactional,0,8
"Maharagama inna, closest branch eka kiyana da?",singlish_heavy,hospitality,location_proximity,1,7
When will ORD-36254 leave its origin in Colombo?,pure_english,logistics,simple_transactional,0,8
Where can I download my latest dental X-ray from your portal?,singlish_light,healthcare,simple_transactional,1,11
Will unlimited plan prices drop soon?,pure_english,telecom,simple_transactional,0,6
I’d like to cancel my appointment and get a confirmation.,pure_english,healthcare,simple_transactional,0,10
How to safely raise daily transfer limit?,pure_english,banking,simple_transactional,0,7
Can I get a travel SIM for my trip next month?,pure_english,telecom,simple_transactional,0,11
Colombo Fort branch hours kiyanawa?,singlish_heavy,telecom,simple_transactional,1,5
COD eligibility for orders above 2000 rupees puluwanda?,singlish_light,ecommerce,simple_transactional,1,8
Pannipitiya area innawā; COD pickup branch eka nearest kohomada?,singlish_light,logistics,location_proximity,1,9
"Cargills Square area—nearest store stocking this dress today, kohomada?",singlish_light,ecommerce,location_proximity,1,9
Current rate on my savings balance today?,pure_english,banking,simple_transactional,0,7
Galle Fort eka thiyenawa; nearest branch for COD collection kiyanawada?,singlish_light,logistics,location_proximity,1,10
"Maharagama eken innawa, closest pickup point eka mona ya kiyala balanna?",singlish_heavy,logistics,location_proximity,1,11
"Can you update my delivery address mid-shipment, sollu?",tanglish_light,logistics,simple_transactional,1,8
Can I submit my application online for the diploma program this year?,pure_english,education,simple_transactional,0,12
I want to increase my sum insured on the policy.,pure_english,insurance,simple_transactional,0,10
Kandy city centre now—closest Vision Care for an eye test?,singlish_light,healthcare,location_proximity,1,10
Has ORD-36087 shipped yet?,pure_english,logistics,simple_transactional,0,4
"Borella Junction eken innawa, nearest branch eka kohomda dannawa?",singlish_heavy,insurance,location_proximity,1,9
Which Colombo outlet is closest to me that has this dress in stock?,pure_english,ecommerce,location_proximity,1,13
Roaming data pack options enna; UK roam pannumbodhu best value?,tanglish_heavy,telecom,simple_transactional,1,10
I need to download last month’s credit card statement.,pure_english,banking,simple_transactional,0,9
Student plan support da? Discount kiyana?,singlish_heavy,telecom,simple_transactional,1,6
Kaduwela branch eke eye test time slots kiyana? available dates kiyana?,singlish_heavy,healthcare,simple_transactional,1,11
I need a receipt ORD-34714.,pure_english,logistics,simple_transactional,0,5
Change my SIM PIN now.,pure_english,telecom,simple_transactional,0,5
Do you provide cots and bedding for infants?,pure_english,hospitality,simple_transactional,0,8
I need a return label for ORD-34520.,pure_english,logistics,simple_transactional,0,7
Any clearance on handbags today?,pure_english,ecommerce,simple_transactional,0,5
Is there a data rollover option?,pure_english,telecom,simple_transactional,0,6
What is today’s loyalty rate for points?,pure_english,banking,simple_transactional,0,7
What's the warranty period on this backpack?,pure_english,ecommerce,simple_transactional,0,7
"Negombo city line eke innawa, campus nearest eka mona thana?",singlish_heavy,education,location_proximity,1,10
"How to re-issue a lost policy certificate in Jaffna, sollu.",tanglish_light,insurance,simple_transactional,1,10
Can I request a call back to discuss my eye test options?,tanglish_light,healthcare,simple_transactional,1,12
When will I receive the admission decision?,pure_english,education,simple_transactional,0,7
Can I change the insured name on my policy online?,pure_english,insurance,simple_transactional,0,10
"In Gampola, which branch is closest to upload renewal papers?",pure_english,insurance,location_proximity,1,10
Can you arrange a private transfer to the city center?,pure_english,hospitality,simple_transactional,0,10
How can I pay my monthly bill online with a card?,pure_english,telecom,simple_transactional,0,11
"I’m in Peradeniya, which outlet is nearest for SIM replacement?",pure_english,telecom,location_proximity,1,10
"Block my card immediately, mama misplaced it.",singlish_light,banking,simple_transactional,1,7
Where to buy a new modem compatible with my plan?,pure_english,telecom,simple_transactional,0,10
Can I arrange weekend delivery to Colombo 3?,pure_english,ecommerce,simple_transactional,0,8
"Bentota beach corridor, closest villa with a pool tonight?",singlish_light,hospitality,location_proximity,1,9
I need a quick bill breakdown for this month.,pure_english,telecom,simple_transactional,0,9
I need a duplicate cheque book; how long does it take?,pure_english,banking,simple_transactional,0,11
"Kurta set sleeve tight, need XL kohomada?",singlish_light,ecommerce,simple_transactional,1,7
What will the total payable amount be for the IT diploma including registration?,pure_english,education,simple_transactional,0,13
What payment options are easiest for me?,pure_english,ecommerce,simple_transactional,0,7
receipt eka pdf walata denna puluwanda?,singlish_heavy,insurance,simple_transactional,1,6
Are online modules required attendance or can I watch later?,pure_english,education,simple_transactional,0,10
I'm looking for a family health policy with maternity cover.,pure_english,insurance,simple_transactional,0,10
Is there a size guide for this kurta?,pure_english,ecommerce,simple_transactional,0,8
Which color options exist for this dress besides blue api?,singlish_light,ecommerce,simple_transactional,1,10
Hospital cash plan-oda coverage enna?,tanglish_heavy,insurance,simple_transactional,1,5
What time does Vision Care Colombo close today?,pure_english,healthcare,simple_transactional,0,8
How do I port my number to another SIM or eSIM?,pure_english,telecom,simple_transactional,0,11
Do you offer a Diploma in Digital Marketing as well?,pure_english,education,simple_transactional,0,10
Which Colombo branch handles policy inquiries today?,pure_english,insurance,simple_transactional,0,7
Piliyandala area: nearest Vision Care branch for an eye exam?,pure_english,healthcare,location_proximity,1,10
"Jaffna eken innawama, closest branch eka mokakda?",singlish_heavy,hospitality,location_proximity,1,7
"In Matale, which branch is closest to submit a motor claim form?",pure_english,insurance,location_proximity,1,12
Hambantota branch eken cap black da?,singlish_heavy,ecommerce,simple_transactional,1,6
"If I travel abroad, am I covered by my policy?",pure_english,insurance,simple_transactional,0,10
SIM replacement charges enna?,tanglish_heavy,telecom,simple_transactional,1,4
"Do you have sea-facing restaurants in Colombo property, enakku?",tanglish_light,hospitality,simple_transactional,1,9
"Galle district, closest Vision Care for a frame fitting today?",singlish_light,healthcare,location_proximity,1,10
Is there a service outage today?,pure_english,telecom,simple_transactional,0,6
Can I replace my SIM at the Nugegoda branch?,pure_english,telecom,simple_transactional,0,9
Express delivery to Negombo puluwanda?,singlish_light,ecommerce,simple_transactional,1,5
Vera account-ku fund transfer pannalama; steps sollu,tanglish_heavy,banking,simple_transactional,1,7
Is prior IT experience needed for the design diploma?,pure_english,education,simple_transactional,0,9
Kids stay free da kiyana policy?,singlish_heavy,hospitality,simple_transactional,1,6
Which documents should I upload for online submission?,pure_english,education,simple_transactional,0,8
International call rates to the UK?,pure_english,telecom,simple_transactional,0,6
Nearest Colombo branch for me from Colombo 3 area?,pure_english,banking,location_proximity,1,9
Can data be shared across multiple devices on one plan?,pure_english,telecom,simple_transactional,0,10
Matale eken kurta set cotton da?,singlish_heavy,ecommerce,simple_transactional,1,6
Is the Colombo branch wheelchair accessible?,pure_english,hospitality,simple_transactional,0,6
Colombo City Centre-laye which optical centre is nearest for eye exam?,tanglish_light,healthcare,location_proximity,1,11
Return label needed for ORD-35585.,pure_english,logistics,simple_transactional,0,5
Is there student housing near the Colombo campus?,pure_english,education,simple_transactional,0,8
Do you offer student discounts on eye tests this month?,pure_english,healthcare,simple_transactional,0,10
I’m near Liberty Plaza; which branch is nearest for eye test?,singlish_light,healthcare,location_proximity,1,11
Do savings accounts have monthly fees,pure_english,banking,simple_transactional,0,6
What happens if I fail a module — is there a retake policy?,pure_english,education,simple_transactional,0,13
Is there a branch open in Nugegoda today?,pure_english,insurance,simple_transactional,0,8
"In Galle, which location is closest for motor claim document submission?",pure_english,insurance,location_proximity,1,11
Colombo Fort branch eke eye test karanna puluwan da?,singlish_heavy,healthcare,simple_transactional,1,9
Nearest branch around Nugegoda right now?,pure_english,banking,location_proximity,1,6
How do I name a beneficiary for my life policy?,pure_english,insurance,simple_transactional,0,10
I’m around Cinnamon Gardens—what’s the closest hotel tonight?,pure_english,hospitality,location_proximity,1,8
Kurunegala town center—nearest branch for account opening kohomda?,singlish_light,banking,location_proximity,1,8
Mage SIM eken work karanne na; alternative SIM kianna?,singlish_light,telecom,simple_transactional,1,9
How long does replacement SIM delivery take to Jaffna?,pure_english,telecom,simple_transactional,0,9
Ella: which campus is closest for a diploma program?,pure_english,education,location_proximity,1,9
Do you have Saturday hours at the Galle service center for ORD-35968?,pure_english,logistics,simple_transactional,0,12
I want to upgrade my plan; what options exist right now?,pure_english,insurance,simple_transactional,0,11
Maharagama location eke innawaa; nearest pickup point kiyana eka?,singlish_light,logistics,location_proximity,1,9
"Trincomalee town eke innawa, branch eka nearest kiyana eka?",singlish_heavy,ecommerce,location_proximity,1,9
Do you offer family data sharing on prepaid?,pure_english,telecom,simple_transactional,0,8
I’m in Jaffna city; which Colombo pickup point is nearest for pickup today?,pure_english,logistics,location_proximity,1,13
"Trincomalee eken innawa, nearest pickup point eka mona ya kiyala balanna?",singlish_heavy,logistics,location_proximity,1,11
What is the typical class size for introduction to programming?,pure_english,education,simple_transactional,0,10
Pool view?,pure_english,hospitality,simple_transactional,0,2
Kegalle outlet eken kurta set cotton da?,singlish_heavy,ecommerce,simple_transactional,1,7
Wellawatte area now—nearest branch stocking this handbag?,singlish_light,ecommerce,location_proximity,1,7
I want to request delivery instructions for the driver.,pure_english,logistics,simple_transactional,0,9
How much is a standard eye exam?,pure_english,healthcare,simple_transactional,0,7
Change my mobile number in the app.,singlish_light,banking,simple_transactional,1,7
I’m in Borella—which hotel is nearest to my location now?,pure_english,hospitality,location_proximity,1,10
"Seeduwa ge, which optical outlet is nearest for an eye test?",singlish_light,healthcare,location_proximity,1,11
"My cart shows items twice, can you help?",pure_english,ecommerce,simple_transactional,0,8
"If I’m at Rajagiriya, which campus is closest for diplomas?",pure_english,education,location_proximity,1,10
Are there exclusions for extreme sports?,pure_english,insurance,simple_transactional,0,6
"Kalutara la dress XL stock; nearest outlet, sollu.",tanglish_light,ecommerce,location_proximity,1,8
I want to split ORD-600 into two shipments; possible?,singlish_light,logistics,simple_transactional,1,9
Nearest service center to Colombo 5 for activation?,pure_english,telecom,location_proximity,1,8
Which branch around Bandarawela is nearest for roaming help?,pure_english,telecom,location_proximity,1,9
Can I apply a student discount on these sneakers?,pure_english,ecommerce,simple_transactional,0,9
Trincomalee town-la nearest branch for documents for motor insurance renewal sollu.,tanglish_light,insurance,location_proximity,1,11
I want to reschedule my dental checkup,pure_english,healthcare,simple_transactional,0,7
Cancel the dental appointment scheduled for tomorrow morning.,pure_english,healthcare,simple_transactional,0,8
Can I schedule automatic card payments for online shopping?,pure_english,banking,simple_transactional,0,9
ATM card replacement prakriya kohomada? Fees kiyana?,singlish_heavy,banking,simple_transactional,1,7
What's the all-in cost for this year?,pure_english,education,simple_transactional,0,7
Pool eka iwara 6am-9pm open da?,singlish_heavy,hospitality,simple_transactional,1,6
"Early check-in around 10 am at Mount Lavinia, possible or not, thiyanawada?",singlish_light,hospitality,simple_transactional,1,12
What is the application fee?,pure_english,education,simple_transactional,0,5
"Galle district, nearest pool hotel with sea view?",singlish_light,hospitality,location_proximity,1,8
How do I download e-statements?,pure_english,banking,simple_transactional,0,5
Do you publish class schedules in advance?,pure_english,education,simple_transactional,0,7
Nearest dental clinic to Wellawatte for a checkup?,pure_english,healthcare,location_proximity,1,8
Kegalle town—closest outlet stocking this kurta?,singlish_light,ecommerce,location_proximity,1,6
Am I eligible for a personal loan this year without collateral?,pure_english,banking,simple_transactional,0,11
"Trincomalee town, nearest eye clinic for an eye test, hari?",singlish_light,healthcare,location_proximity,1,10
Do you accept insurance for eye tests?,pure_english,healthcare,simple_transactional,0,7
I need proof of delivery for ORD-35414.,pure_english,logistics,simple_transactional,0,7
How do I reset my online account password to view policy details?,singlish_light,insurance,simple_transactional,1,12
Are online classes available for the diploma program?,pure_english,education,simple_transactional,0,8
Is Wi-Fi complimentary in all areas?,pure_english,hospitality,simple_transactional,0,6
Resend the order confirmation for ORD-90231.,pure_english,ecommerce,simple_transactional,0,6
Jaffna region eken delivery karanna puluwan da?,singlish_heavy,logistics,simple_transactional,1,7
When is the next coupon on fixed deposit?,singlish_light,banking,simple_transactional,1,8
How many intake slots are available this cycle?,pure_english,education,simple_transactional,0,8
I want a receipt for ORD-21777.,pure_english,logistics,simple_transactional,0,6
Dehiwala service center ekata hours kiyana?,singlish_light,logistics,simple_transactional,1,6
What is the policy term for a 5-year life plan?,pure_english,insurance,simple_transactional,0,10
"In Dematagoda, which hotel is closest to me now?",pure_english,hospitality,location_proximity,1,9
Is the minibar stocked or do you charge for drinks?,pure_english,hospitality,simple_transactional,0,10
"Kandy city-la naan; which outlet is nearest to me, yenna?",tanglish_light,logistics,location_proximity,1,10
Delivery to Panadura kiyana ETA kiyana eka?,singlish_heavy,ecommerce,simple_transactional,1,7
Which hotel near Mount Lavinia is closest right now?,pure_english,hospitality,location_proximity,1,9
Courier for COD to Galle puluwanda kohomada?,singlish_light,ecommerce,simple_transactional,1,7
"Ambalangoda area, closest villa with pool and sea view?",singlish_light,hospitality,location_proximity,1,9
I’m around Colombo 7—closest outlet stocking this kurta today?,singlish_light,ecommerce,location_proximity,1,9
"Transfer Rs 7,500 to savings now.",pure_english,banking,simple_transactional,0,6
What room types do you have?,pure_english,hospitality,simple_transactional,0,6
I need a cheque book for my savings account.,pure_english,banking,simple_transactional,0,9
Personal loan eligibility details denna.,singlish_heavy,banking,simple_transactional,1,5
"What internship opportunities come with the IT diploma, kohomada?",singlish_light,education,simple_transactional,1,9
Dilated eye test duration—how long and any prep?,singlish_light,healthcare,simple_transactional,1,8
Can we arrange a birthday setup in our room?,pure_english,hospitality,simple_transactional,0,9
New season jeans eka size 30 available da?,singlish_heavy,ecommerce,simple_transactional,1,8
"Nawala eken innawa nam, which branch is closest Vision Care?",singlish_heavy,healthcare,location_proximity,1,10
Can I swap ORD-50QX to medium kohomada?,singlish_light,ecommerce,simple_transactional,1,7
Do any diplomas offer weekend study options?,pure_english,education,simple_transactional,0,7
Rider add karama premium eka agadya wadi wenawa?,singlish_light,insurance,simple_transactional,1,8
I’d like a health quote including maternity and critical care.,pure_english,insurance,simple_transactional,0,10
Can I receive my account statements by email monthly?,pure_english,banking,simple_transactional,0,9
"Aluthgama eken innawa, closest pickup point eka mona ya kiyala balanna?",singlish_heavy,logistics,location_proximity,1,11
Do customers have parking at the Colombo Fort branch?,pure_english,banking,simple_transactional,0,9
Do you offer loyalty discounts for repeat guests?,pure_english,hospitality,simple_transactional,0,8
"In Jaffna, which optical clinic is closest for an eye test?",pure_english,healthcare,location_proximity,1,11
"Wellawatte la kurta XL stock; closest branch, sollu.",tanglish_light,ecommerce,location_proximity,1,8
"From Polgahawela, which outlet is nearest to renew motor policy?",pure_english,insurance,location_proximity,1,10
